"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"sample"
"CP2301"	412.300018310547	412.300018310547	412.300018310547	4114.845	4092.935	4138.319	253752.898758623	249489.462105621	12174	29	6
"CP2302"	549.299987792969	549.299987792969	549.299987792969	4128.929	4113.28	4146.144	438404.195047626	422133.860424698	21528	13	6
"CP2303"	551.400024414062	551.400024414062	551.400024414062	4135.189	4128.929	4143.014	76445.5550000002	75876.9997058826	7643	60	6
"CP2304"	548.200012207031	548.200012207031	548.200012207031	4132.059	4107.02	4152.404	290659.480551724	282509.453131035	9496	11	6
"CP2305"	368.200012207031	368.200012207031	368.200012207031	4135.189	4100.76	4169.618	189085.632954546	167129.191346732	6684	13	6
"CP2306"	385.200012207031	385.200012207031	385.200012207031	4135.189	4116.41	4155.533	131562.824400002	120536.213971766	7794	21	6
"CP2307"	550.299987792969	550.299987792969	550.299987792969	4133.624	4031.902	4146.144	208807.77169863	197642.737129777	10245	12	6
"CP2308"	575.400024414062	575.400024414062	575.400024414062	4133.624	4114.845	4152.404	309013.542583335	301172.710093751	19880	20	6
"CP2309"	521.299987792969	521.299987792969	521.299987792969	4139.884	4133.624	4158.663	67683.5468749993	65685.2452351967	6564	14	6
"CP2310"	599.299987792969	599.299987792969	599.299987792969	4130.494	4102.325	4157.098	707685.939314288	681430.772619782	39176	45	6
"CP2311"	367.200012207031	367.200012207031	367.200012207031	4133.624	4102.325	4163.358	525314.160897439	487931.057160259	20048	20	6
"CP2312"	520.299987792969	520.299987792969	520.299987792969	4139.884	4133.624	4158.663	190371.516999998	189685.560514924	17968	133	6
"CP2313"	564.400024414062	564.400024414062	564.400024414062	4144.579	4124.234	4161.793	162757.231624997	151477.459089283	13565	20	6
"CP2314"	369.200012207031	369.200012207031	369.200012207031	4229.086	4208.742	4247.866	146611.712639999	139705.348539999	6531	14	6
"CP2315"	333.100006103516	333.100006103516	333.100006103516	2560.848	2556.153	2567.108	130655.590000005	126713.131428576	19480	24	7
"CP2316"	316	316	316	2557.718	2551.458	2574.933	229571.414999999	219243.353999999	20032	28	7
"CP2317"	332	332	332	2557.718	2551.458	2576.498	1514380.075	1463290.67086666	127192	53	7
"CP2318"	315	315	315	2557.718	2551.458	2576.498	1148789.815	1090199.57453333	99504	62	7
"CP2319"	337	337	337	2557.718	2551.458	2576.498	1405529.63	1347446.6582	106200	66	7
"CP2320"	272.100006103516	272.100006103516	272.100006103516	2651.615	2571.803	2695.434	622818.549113926	461320.730103377	14839	12	7
"CP2321"	380.899993896484	380.899993896484	380.899993896484	2667.265	2661.005	2673.525	105484.13	105473.175	10194	10193	7
"CP2322"	343	343	343	2690.739	2648.486	2717.343	17181849.6516364	17043825.7951364	443584	142	7
"CP2323"	343	343	343	2601.537	2559.283	2650.05	2489098.74615518	2331355.53697291	62920	21	7
"CP2324"	360	360	360	2687.609	2679.785	2695.434	2611004.35200006	2594651.62850775	209280	63	7
"CP2325"	444.100006103516	444.100006103516	444.100006103516	2692.304	2676.655	2747.078	228563.323844444	226790.378243385	6440	46	7
"CP2326"	343	343	343	2690.739	2648.486	2717.343	17181849.6516364	15521594.6525823	443584	272	7
"CP2327"	344	344	344	2690.739	2651.615	2712.649	3845239.02841026	3513816.33779869	104608	12	7
"CP2328"	404.100006103516	404.100006103516	404.100006103516	2701.694	2673.525	2767.422	363908.77815	363824.27085	7016	7015	7
"CP2329"	404.100006103516	404.100006103516	404.100006103516	2706.389	2695.434	2736.123	207385.573153845	207344.884153845	7016	7015	7
"CP2330"	362.100006103516	362.100006103516	362.100006103516	2695.434	2670.395	2726.733	630832.235444447	584264.214910002	18352	12	7
"CP2331"	284.100006103516	284.100006103516	284.100006103516	2723.603	2703.259	2747.078	408178.679892857	391448.932220663	15926	20	7
"CP2332"	431.100006103516	431.100006103516	431.100006103516	2700.129	2645.356	2759.597	1132190.90780822	1030261.47188407	21720	16	7
"CP2333"	366	366	366	2692.304	2645.356	2754.902	2877947.12865714	2652476.50851269	47480	14	7
"CP2334"	430.100006103516	430.100006103516	430.100006103516	2696.999	2637.531	2767.422	4262897.42385542	4131948.51643373	75744	62	7
"CP2335"	365	365	365	2693.869	2642.226	2765.857	13430215.4991772	13050335.9339316	224512	80	7
"CP2336"	279.100006103516	279.100006103516	279.100006103516	2786.201	2778.377	2792.461	3573154.61688885	3467013.50331255	399168	11	7
"CP2337"	580.100036621094	580.100036621094	580.100036621094	2792.461	2773.682	2808.111	174800.727863637	170728.587509963	10761	24	7
"CP2338"	579.100036621094	579.100036621094	579.100036621094	2794.026	2773.682	2811.241	522783.721000003	502383.550150002	28792	11	7
"CP2339"	336	336	336	2794.026	2786.201	2801.851	86375.4800000005	83785.9623972607	6746	12	7
"CP2340"	206	206	206	2794.026	2770.552	2830.02	240605.963052631	208516.763978004	7034	13	7
"CP2341"	288.100006103516	288.100006103516	288.100006103516	2798.721	2779.942	2804.981	275397.701250002	245168.366940002	25656	15	7
"CP2342"	279	279	279	2798.721	2790.896	2815.936	6985859.51999999	6797628.09289915	435904	16	7
"CP2343"	314	314	314	2794.026	2779.942	2809.676	750794.454631577	729750.669966314	32504	19	7
"CP2344"	366.100006103516	366.100006103516	366.100006103516	2795.591	2773.682	2819.065	777867.749862074	723898.1418069	30112	11	7
"CP2345"	400.100006103516	400.100006103516	400.100006103516	2794.026	2758.032	2826.89	281302.144499999	263314.285695757	8058	12	7
"CP2346"	486.200012207031	486.200012207031	486.200012207031	2806.546	2787.766	2830.02	153072.157333333	145531.956381325	6063	13	7
"CP2347"	314.100006103516	314.100006103516	314.100006103516	2814.371	2808.111	2831.585	155052.029733334	147210.540033334	14713	17	7
"CP2348"	288.200012207031	288.200012207031	288.200012207031	2809.676	2762.727	2836.28	353824.359063831	343967.59813438	25568	23	7
"CP2349"	301	301	301	2795.591	2773.682	2830.02	1998446.57511112	1876108.66321479	55168	17	7
"CP2350"	313	313	313	2792.461	2768.987	2815.936	4526002.53746667	4476474.62889668	152448	60	7
"CP2351"	335	335	335	2792.461	2768.987	2823.76	876585.527057145	848569.137557145	27200	36	7
"CP2352"	205	205	205	2795.591	2768.987	2826.89	1623589.16537837	1531572.80593837	49208	28	7
"CP2353"	576.299987792969	576.299987792969	576.299987792969	2870.709	2848.8	2894.183	361095.316758619	345996.340494252	16568	18	7
"CP2354"	488.200012207031	488.200012207031	488.200012207031	2884.794	2869.144	2902.008	167274.630095238	155975.363134076	11295	13	7
"CP2355"	532.200012207031	532.200012207031	532.200012207031	2880.099	2859.754	2897.313	324140.429833335	311413.134262117	17472	29	7
"CP2356"	392.200012207031	392.200012207031	392.200012207031	2886.358	2851.929	2900.443	525987.223032259	438381.646706283	18624	13	7
"CP2357"	322.100006103516	322.100006103516	322.100006103516	2889.488	2880.099	2909.833	226674.801578947	207684.947736842	12398	10	7
"CP2358"	409.100006103516	409.100006103516	409.100006103516	2898.878	2880.099	2933.307	171187.35035294	147604.943345641	6091	11	7
"CP2359"	422.100006103516	422.100006103516	422.100006103516	2906.703	2895.748	2925.482	115978.249473684	108237.553634938	5904	13	7
"CP2360"	444.200012207031	444.200012207031	444.200012207031	2903.573	2881.664	2927.047	191966.96013793	177429.473103447	7827	18	7
"CP2361"	408.100006103516	408.100006103516	408.100006103516	2903.573	2881.664	2928.612	553887.809199998	526939.396377777	21024	15	7
"CP2362"	344.100006103516	344.100006103516	344.100006103516	2908.268	2867.579	2931.742	609667.436292683	543307.049161585	20376	15	7
"CP2363"	556.299987792969	556.299987792969	556.299987792969	2922.352	2873.839	2969.301	271609.734360656	245131.684596284	9833	12	7
"CP2364"	304.100006103516	304.100006103516	304.100006103516	2928.612	2909.833	2952.087	1443085.21237037	1387735.15516402	77296	34	7
"CP2365"	304.100006103516	304.100006103516	304.100006103516	2928.612	2909.833	2952.087	1443085.21237037	1376210.58438032	77296	27	7
"CP2366"	309.100006103516	309.100006103516	309.100006103516	2928.612	2906.703	2952.087	674085.422068966	633076.283172414	25992	29	7
"CP2367"	306.200012207031	306.200012207031	306.200012207031	2959.911	2955.216	2967.736	71378.0849999999	71367.1299999999	7404	7403	7
"CP2368"	424.200012207031	424.200012207031	424.200012207031	2959.911	2919.222	3000.6	189052.048730769	164732.852611203	6504	12	7
"CP2369"	305.100006103516	305.100006103516	305.100006103516	2933.307	2909.833	2955.216	2651681.74206895	2394482.8024694	87792	18	7
"CP2370"	312.100006103516	312.100006103516	312.100006103516	3002.165	2978.691	3027.204	210698.218741937	186862.321950068	7652	10	7
"CP2371"	591.299987792969	591.299987792969	591.299987792969	3011.555	2988.08	3041.289	252877.33747059	243269.626863693	9835	18	7
"CP2372"	595.299987792969	595.299987792969	595.299987792969	3013.12	2989.645	3020.944	72463.4448	69629.42468	5623	14	7
"CP2373"	547.299987792969	547.299987792969	547.299987792969	3016.25	2995.905	3024.074	113542.979222222	107216.910397777	7970	11	7
"CP2374"	546.299987792969	546.299987792969	546.299987792969	3017.815	2995.905	3031.899	453299.046260866	430154.049639219	24536	16	7
"CP2375"	547.200012207031	547.200012207031	547.200012207031	3031.899	3022.509	3050.679	124362.725	118506.912333334	7411	12	7
"CP2376"	590.299987792969	590.299987792969	590.299987792969	3011.555	2992.775	3039.724	843401.225800001	812828.662986668	27336	24	7
"CP2377"	426.100006103516	426.100006103516	426.100006103516	3028.769	3016.25	3052.244	344606.556000001	322357.944720001	14664	15	7
"CP2378"	370.200012207031	370.200012207031	370.200012207031	3041.289	3027.204	3055.373	230710.369777777	230690.025499999	12786	12785	7
"CP2379"	233.100006103516	233.100006103516	233.100006103516	3033.464	3014.685	3056.938	366441.48988889	341891.371428464	19992	12	7
"CP2380"	338.100006103516	338.100006103516	338.100006103516	3031.899	3005.295	3053.808	440275.81916129	384572.492280807	20176	21	7
"CP2381"	414.200012207031	414.200012207031	414.200012207031	3063.198	3019.38	3108.582	255760.91336842	234158.379894736	8320	12	7
"CP2382"	452.100006103516	452.100006103516	452.100006103516	3089.802	3066.328	3125.796	1011974.78073684	955553.699966403	31976	23	7
"CP2383"	412.200012207031	412.200012207031	412.200012207031	3146.141	3139.881	3152.401	69348.2799999999	69337.3249999999	6717	6716	7
"CP2384"	469.200012207031	469.200012207031	469.200012207031	3157.095	3149.271	3164.92	89840.9089999993	89826.8248999994	6830	6829	7
"CP2385"	524.100036621094	524.100036621094	524.100036621094	3163.355	3157.095	3168.05	96360.1800000034	95568.4547368454	13520	26	7
"CP2386"	361.100006103516	361.100006103516	361.100006103516	3164.92	3149.271	3169.615	124248.632615382	113288.859822842	18680	13	7
"CP2387"	468.200012207031	468.200012207031	468.200012207031	3153.966	3138.316	3169.615	258240.22425	258213.6201	12136	11299	7
"CP2388"	380.100006103516	380.100006103516	380.100006103516	3163.355	3143.011	3185.265	1505475.59081481	1319908.54251852	57712	12	7
"CP2389"	494.200012207031	494.200012207031	494.200012207031	3135.186	3108.582	3175.875	532012.198186047	475683.262325582	12849	10	7
"CP2390"	503.200012207031	503.200012207031	503.200012207031	3177.44	3158.66	3194.654	1864551.79826088	1821579.19684911	92000	23	7
"CP2391"	478.200012207031	478.200012207031	478.200012207031	3177.44	3171.18	3191.524	108178.437538462	106681.708994083	8593	22	7
"CP2392"	502.100006103516	502.100006103516	502.100006103516	3177.44	3160.225	3200.914	8880943.89600007	8520166.74184384	341696	18	7
"CP2393"	526.200012207031	526.200012207031	526.200012207031	3188.394	3160.225	3197.784	5705299.7376667	5441717.90020037	358528	12	7
"CP2394"	361.200012207031	361.200012207031	361.200012207031	3179.005	3168.05	3200.914	646345.677714286	604597.964698413	26016	11	7
"CP2395"	548.100036621094	548.100036621094	548.100036621094	3191.524	3161.79	3205.609	517873.286535714	472691.014376477	15998	13	7
"CP2396"	527.200012207031	527.200012207031	527.200012207031	3208.739	3197.784	3224.388	1195978.12517646	1128316.23504126	78728	22	7
"CP2397"	526.100036621094	526.100036621094	526.100036621094	3204.044	3146.141	3241.603	8845377.46413115	8344909.85122323	354112	24	7
"CP2398"	554.200012207031	554.200012207031	554.200012207031	3222.823	3200.914	3233.778	304223.612952377	282052.566305974	15505	15	7
"CP2399"	546.200012207031	546.200012207031	546.200012207031	3225.953	3208.739	3252.558	324910.060178571	295161.472098837	13354	13	7
"CP2400"	545.200012207031	545.200012207031	545.200012207031	3227.518	3205.609	3255.687	712530.1281875	665421.93706293	26240	17	7
"CP2401"	520.200012207031	520.200012207031	520.200012207031	3233.778	3211.869	3257.252	592997.751965515	552877.441153254	21448	14	7
"CP2402"	569.200012207031	569.200012207031	569.200012207031	3233.778	3210.304	3260.382	692553.701	655628.273322183	23536	20	7
"CP2403"	308.100006103516	308.100006103516	308.100006103516	3265.077	3240.038	3296.376	210747.938444445	200245.889704862	11417	16	7
"CP2404"	505.200012207031	505.200012207031	505.200012207031	3265.077	3247.863	3280.727	275589.679238095	264171.99079089	21768	27	7
"CP2405"	504.200012207031	504.200012207031	504.200012207031	3266.642	3254.123	3307.331	1613153.8842353	1560877.86259664	80288	20	7
"CP2406"	505.100006103516	505.100006103516	505.100006103516	3276.032	3269.772	3280.727	206943.079999999	206617.64236842	23560	110	7
"CP2407"	504.100006103516	504.100006103516	504.100006103516	3276.032	3271.337	3282.292	706941.799999995	684891.406458329	81296	20	7
"CP2408"	286.200012207031	286.200012207031	286.200012207031	3269.772	3249.428	3293.246	1160382.01628572	1135790.46789286	53080	30	7
"CP2409"	373.200012207031	373.200012207031	373.200012207031	3265.077	3233.778	3301.071	1024989.76151163	908298.130435767	22608	14	7
"CP2410"	372.200012207031	372.200012207031	372.200012207031	3265.077	3233.778	3304.201	4305668.47982224	4305598.05682224	97208	97207	7
"CP2411"	372.200012207031	372.200012207031	372.200012207031	3202.479	3188.394	3233.778	653988.134896552	653942.750896552	19472	14164	7
"CP2412"	454.200012207031	454.200012207031	454.200012207031	3304.201	3296.376	3324.545	2848274.00622221	2755873.40326007	197760	25	7
"CP2413"	544.200012207031	544.200012207031	544.200012207031	3225.953	3204.044	3257.252	2140991.32870589	2093918.81867128	72352	76	7
"CP2414"	544.200012207031	544.200012207031	544.200012207031	3283.857	3257.252	3324.545	681811.111046513	623978.715164159	18032	18	7
"CP2415"	313.200012207031	313.200012207031	313.200012207031	3304.201	3282.292	3313.591	380653.74315	364433.726819117	22256	13	7
"CP2416"	568.200012207031	568.200012207031	568.200012207031	3233.778	3211.869	3260.382	1936904.99903226	1900471.06534562	70928	85	7
"CP2417"	568.200012207031	568.200012207031	568.200012207031	3288.552	3260.382	3310.461	550920.643968747	510842.46498214	14953	17	7
"CP2418"	520.200012207031	520.200012207031	520.200012207031	3297.941	3265.077	3333.935	580494.849363634	524815.719699634	16600	14	7
"CP2419"	480.200012207031	480.200012207031	480.200012207031	3326.11	3308.896	3362.104	29449538.800941	27223860.9772696	869632	44	7
"CP2420"	462.200012207031	462.200012207031	462.200012207031	3286.987	3254.123	3315.156	1009041.3745641	912022.900444443	24208	16	7
"CP2421"	379.100006103516	379.100006103516	379.100006103516	3333.935	3319.851	3341.76	475306.365428574	468662.669835717	30056	44	7
"CP2422"	339.200012207031	339.200012207031	339.200012207031	3332.37	3288.552	3377.754	3211872.93978947	2903486.4979649	83320	18	7
"CP2423"	396.200012207031	396.200012207031	396.200012207031	3337.065	3313.591	3369.929	264389.539166668	238920.237212231	10538	14	7
"CP2424"	481.200012207031	481.200012207031	481.200012207031	3333.935	3313.591	3357.409	6225611.36228574	5842552.32786498	223488	22	7
"CP2425"	522.299987792969	522.299987792969	522.299987792969	3346.455	3326.11	3355.845	284650.024999997	284624.984999997	13566	13565	7
"CP2426"	379.200012207031	379.200012207031	379.200012207031	3348.02	3340.195	3368.364	334976.358333332	321193.246934731	26496	36	7
"CP2427"	482.200012207031	482.200012207031	482.200012207031	3330.805	3304.201	3362.104	1661197.94635135	1478074.83883299	42160	17	7
"CP2428"	390.200012207031	390.200012207031	390.200012207031	3362.104	3346.455	3387.144	216299.594076922	199183.458282878	8549	16	7
"CP2429"	389.200012207031	389.200012207031	389.200012207031	3362.104	3341.76	3388.709	716881.495633327	674934.258614477	25928	21	7
"CP2430"	412.200012207031	412.200012207031	412.200012207031	3380.884	3373.059	3388.709	95718.5299999978	95704.4449999978	7579	7578	7
"CP2431"	532.200012207031	532.200012207031	532.200012207031	3365.234	3340.195	3390.273	692703.935	600454.081615131	25472	12	7
"CP2432"	398.200012207031	398.200012207031	398.200012207031	3332.37	3297.941	3374.624	1936987.54065306	1936909.29269388	37344	37343	7
"CP2433"	531.200012207031	531.200012207031	531.200012207031	3362.104	3340.195	3388.709	3390530.78232256	3218281.31111887	121016	48	7
"CP2434"	558.200012207031	558.200012207031	558.200012207031	3402.793	3374.624	3423.138	208790.171290323	198800.142174099	12151	25	7
"CP2435"	480.200012207031	480.200012207031	480.200012207031	3326.11	3308.896	3362.104	29449538.800941	27911067.5764068	869632	48	7
"CP2436"	300.200012207031	300.200012207031	300.200012207031	3412.183	3354.28	3476.346	1888223.30451282	1697017.87015384	34624	14	7
"CP2437"	326.200012207031	326.200012207031	326.200012207031	3426.267	3404.358	3446.612	255045.143999999	238743.488201481	11715	17	7
"CP2438"	580.200012207031	580.200012207031	580.200012207031	3413.748	3384.014	3451.307	657645.099279067	575966.294202732	16472	11	7
"CP2439"	507.200012207031	507.200012207031	507.200012207031	3410.618	3369.929	3454.437	872127.254888887	818739.732779258	21240	18	7
"CP2440"	572.200012207031	572.200012207031	572.200012207031	3427.832	3405.923	3449.742	296563.862071431	282078.701143121	13322	19	7
"CP2441"	449.200012207031	449.200012207031	449.200012207031	3424.702	3402.793	3454.437	393167.336969695	356762.886681211	12545	13	7
"CP2442"	530.200012207031	530.200012207031	530.200012207031	3362.104	3340.195	3388.709	11117105.1674838	10967979.1068152	390336	91	7
"CP2443"	425.200012207031	425.200012207031	425.200012207031	3440.352	3416.878	3456.002	383346.341759998	334055.403937909	13380	11	7
"CP2444"	519.200012207031	519.200012207031	519.200012207031	3449.742	3427.832	3477.911	208773.091125001	191335.066108378	8143	11	7
"CP2445"	448.200012207031	448.200012207031	448.200012207031	3426.267	3398.098	3456.002	1318522.59416216	1219347.37731459	39424	24	7
"CP2446"	494.200012207031	494.200012207031	494.200012207031	3432.527	3410.618	3473.216	649170.99405	602066.906720999	21472	14	7
"CP2447"	518.200012207031	518.200012207031	518.200012207031	3446.612	3423.138	3476.346	862877.265882354	771031.035162354	26768	12	7
"CP2448"	506.200012207031	506.200012207031	506.200012207031	3410.618	3371.494	3452.872	3047279.02303845	2931472.87884491	70944	47	7
"CP2449"	438.200012207031	438.200012207031	438.200012207031	3470.086	3448.177	3485.736	1507406.99062499	1442217.11036794	60080	28	7
"CP2450"	486.200012207031	486.200012207031	486.200012207031	3484.171	3476.346	3502.95	94703.9802352935	89045.4824024761	5744	13	7
"CP2451"	564.200012207031	564.200012207031	564.200012207031	3484.171	3462.261	3498.255	270216.347739131	240099.020304349	10628	12	7
"CP2452"	363.100006103516	363.100006103516	363.100006103516	3485.736	3448.177	3537.379	313940.96168421	282358.237192982	8074	13	7
"CP2453"	465.200012207031	465.200012207031	465.200012207031	3474.781	3449.742	3501.385	1547584.21606061	1484726.68403244	48320	27	7
"CP2454"	424.200012207031	424.200012207031	424.200012207031	3440.352	3415.313	3487.301	2102703.75182608	2102630.19886956	45584	45583	7
"CP2455"	424.200012207031	424.200012207031	424.200012207031	3357.409	3343.325	3373.059	179463.469368423	179432.170421055	6569	6568	7
"CP2456"	440.200012207031	440.200012207031	440.200012207031	3491.995	3443.482	3535.814	335620.560203389	276062.206878748	9432	11	7
"CP2457"	282.200012207031	282.200012207031	282.200012207031	3477.911	3456.002	3509.21	666777.616941178	595892.614825326	22352	11	7
"CP2458"	466.200012207031	466.200012207031	466.200012207031	3481.041	3452.872	3510.775	475317.902270272	427981.115100841	13706	16	7
"CP2459"	498.200012207031	498.200012207031	498.200012207031	3449.742	3421.573	3487.301	1622188.94933333	1459030.31651444	42208	25	7
"CP2460"	532.200012207031	532.200012207031	532.200012207031	3498.255	3479.476	3521.73	1024999.09696296	916006.266995218	35600	14	7
"CP2461"	346.100006103516	346.100006103516	346.100006103516	3509.21	3502.95	3521.73	161260.730000002	157319.103611113	15586	16	7
"CP2462"	464.200012207031	464.200012207031	464.200012207031	3476.346	3451.307	3502.95	6031894.57530303	5805328.6094807	188288	56	7
"CP2463"	329.100006103516	329.100006103516	329.100006103516	3507.645	3490.431	3526.424	181410.979652174	172737.730793043	8314	19	7
"CP2464"	331.200012207031	331.200012207031	331.200012207031	3507.645	3482.606	3531.119	321725.696516129	293600.654562527	13291	13	7
"CP2465"	327.100006103516	327.100006103516	327.100006103516	3509.21	3482.606	3521.73	156902.889599999	138493.117482666	7750	10	7
"CP2466"	533.200012207031	533.200012207031	533.200012207031	3496.69	3438.787	3551.464	428764.154250001	365893.816253969	10802	10	7
"CP2467"	523.200012207031	523.200012207031	523.200012207031	3398.098	3374.624	3438.787	5447069.3715122	5356913.08470553	149632	62	7
"CP2468"	523.200012207031	523.200012207031	523.200012207031	3466.956	3438.787	3499.82	4225374.05805131	4137416.8456684	105792	44	7
"CP2469"	564.200012207031	564.200012207031	564.200012207031	3484.171	3462.261	3498.255	270216.347739131	243159.9651343	10628	11	7
"CP2470"	592.5	592.5	592.5	3521.73	3515.47	3535.814	88881.3710769233	87662.0456123079	8020	14	7
"CP2471"	305.100006103516	305.100006103516	305.100006103516	3512.34	3488.866	3534.249	575407.927137929	534904.695089653	23896	30	7
"CP2472"	522.200012207031	522.200012207031	522.200012207031	3399.663	3371.494	3437.222	18984111.8232381	18735983.2282707	536768	88	7
"CP2473"	522.200012207031	522.200012207031	522.200012207031	3468.521	3437.222	3502.95	14834934.7961904	14586806.201223	383424	62	7
"CP2474"	579.299987792969	579.299987792969	579.299987792969	3526.424	3521.73	3540.509	76826.4539166667	73526.8375577778	8950	20	7
"CP2475"	497.200012207031	497.200012207031	497.200012207031	3448.177	3424.702	3488.866	8684450.29229265	8478142.25289427	223424	78	7
"CP2476"	558.200012207031	558.200012207031	558.200012207031	3542.074	3532.684	3567.113	197958.925227271	184996.653825357	8054	13	7
"CP2477"	558.200012207031	558.200012207031	558.200012207031	3542.074	3532.684	3567.113	197958.925227271	197926.061181816	8054	6139	7
"CP2478"	368.200012207031	368.200012207031	368.200012207031	3540.509	3513.905	3568.678	517318.46545714	432932.851631109	15474	21	7
"CP2479"	496.200012207031	496.200012207031	496.200012207031	3448.177	3424.702	3485.736	31441536.7721024	30992644.9522186	835904	161	7
"CP2480"	496.200012207031	496.200012207031	496.200012207031	3374.624	3351.15	3424.702	10354256.1960851	9815599.15694301	304512	58	7
"CP2481"	367.200012207031	367.200012207031	367.200012207031	3540.509	3512.34	3574.938	2106798.288	1778333.99335809	56768	23	7
"CP2482"	536.200012207031	536.200012207031	536.200012207031	3581.198	3560.853	3610.932	1143738.63131249	1028261.98073161	36216	13	7
"CP2483"	580.200012207031	580.200012207031	580.200012207031	3595.282	3570.243	3614.062	380361.439714285	344864.635246753	15009	14	7
"CP2484"	535.200012207031	535.200012207031	535.200012207031	3603.107	3582.763	3626.581	271131.699642858	250854.002770937	10328	12	7
"CP2485"	594.299987792969	594.299987792969	594.299987792969	3618.757	3601.542	3650.056	566005.013161292	530845.553603688	25976	26	7
"CP2486"	391.200012207031	391.200012207031	391.200012207031	3621.887	3606.237	3628.146	788966.563928575	755747.712558072	96560	32	7
"CP2487"	479.300018310547	479.300018310547	479.300018310547	3621.887	3604.672	3628.146	142048.998666668	133758.862866174	16150	21	7
"CP2488"	566.200012207031	566.200012207031	566.200012207031	3593.717	3571.808	3625.016	738250.045411766	682513.413458825	21872	15	7
"CP2489"	392.200012207031	392.200012207031	392.200012207031	3629.711	3610.932	3635.971	367854.208750003	339856.71742004	28488	14	7
"CP2490"	479.200012207031	479.200012207031	479.200012207031	3631.276	3615.627	3637.536	179131.113857144	167506.574040001	17736	12	7
"CP2491"	534.200012207031	534.200012207031	534.200012207031	3603.107	3574.938	3632.841	944092.765540537	861619.856937798	30536	20	7
"CP2492"	393.100006103516	393.100006103516	393.100006103516	3634.406	3617.192	3650.056	119429.340952381	113224.395483782	5584	11	7
"CP2493"	391.100006103516	391.100006103516	391.100006103516	3635.971	3626.581	3646.926	1700203.47999998	1659228.27439998	108152	31	7
"CP2494"	510.200012207031	510.200012207031	510.200012207031	3542.074	3507.645	3578.068	1681612.03753334	1537936.35792904	41632	22	7
"CP2495"	510.200012207031	510.200012207031	510.200012207031	3610.932	3573.373	3646.926	1260549.74904255	1103508.70015588	26688	14	7
"CP2496"	568.299987792969	568.299987792969	568.299987792969	3632.841	3612.497	3654.751	323391.771481484	307217.09677778	14409	19	7
"CP2497"	594.299987792969	594.299987792969	594.299987792969	3618.757	3601.542	3650.056	566005.013161292	522422.897216591	25976	12	7
"CP2498"	479.300018310547	479.300018310547	479.300018310547	3643.796	3604.672	3665.705	378315.397923076	357338.194824755	16504	21	7
"CP2499"	391.200012207031	391.200012207031	391.200012207031	3653.186	3645.361	3671.965	635851.249411771	599501.302717488	55592	20	7
"CP2500"	328.200012207031	328.200012207031	328.200012207031	3645.361	3623.452	3670.4	447971.556266665	408366.849439999	17288	17	7
"CP2501"	508.200012207031	508.200012207031	508.200012207031	3540.509	3512.34	3571.808	26703260.328421	26299954.6122105	739072	233	7
"CP2502"	267.200012207031	267.200012207031	267.200012207031	3670.4	3648.491	3695.439	609137.780533332	571953.78262564	21144	14	7
"CP2503"	509.200012207031	509.200012207031	509.200012207031	3540.509	3512.34	3573.373	7780256.79253845	7578095.79659576	209920	126	7
"CP2504"	309.200012207031	309.200012207031	309.200012207031	3676.66	3646.926	3715.784	187085.621045455	172663.077100192	6104	14	7
"CP2505"	321.200012207031	321.200012207031	321.200012207031	3678.225	3640.666	3703.264	139900.2702	134711.343128571	5809	16	7
"CP2506"	266.200012207031	266.200012207031	266.200012207031	3676.66	3662.575	3703.264	176607.474576924	167826.763959085	6076	17	7
"CP2507"	282.200012207031	282.200012207031	282.200012207031	3676.66	3654.751	3704.829	332959.232375	307401.145983813	10881	11	7
"CP2508"	483.200012207031	483.200012207031	483.200012207031	3628.146	3603.107	3657.881	1535537.44594285	1448398.61203975	47392	21	7
"CP2509"	267.200012207031	267.200012207031	267.200012207031	3670.4	3648.491	3695.439	609137.780533332	566667.100827449	21144	13	7
"CP2510"	338.200012207031	338.200012207031	338.200012207031	3676.66	3654.751	3703.264	385388.836935483	365194.596464515	15682	29	7
"CP2511"	427.200012207031	427.200012207031	427.200012207031	3645.361	3595.282	3706.394	2906622.62681689	2746727.76394365	44024	26	7
"CP2512"	482.200012207031	482.200012207031	482.200012207031	3628.146	3603.107	3654.751	5567598.7927273	5436297.54657557	181056	94	7
"CP2513"	482.200012207031	482.200012207031	482.200012207031	3568.678	3545.204	3603.107	1488484.25197297	1345599.77029212	43864	22	7
"CP2514"	281.200012207031	281.200012207031	281.200012207031	3675.095	3650.056	3704.829	1599396.63908572	1538746.86133905	47664	24	7
"CP2515"	401.200012207031	401.200012207031	401.200012207031	3626.581	3596.847	3656.316	2279168.2046842	2279107.17071051	50888	50887	7
"CP2516"	401.200012207031	401.200012207031	401.200012207031	3678.225	3671.965	3722.044	916722.699468745	916672.620468745	29160	33015	7
"CP2517"	401.200012207031	401.200012207031	401.200012207031	3689.18	3653.186	3717.349	1489519.00578049	1489454.84278049	34696	25487	7
"CP2518"	241.100006103516	241.100006103516	241.100006103516	3703.264	3661.01	3722.044	639755.258051278	587026.631313743	22936	13	7
"CP2519"	255.199996948242	255.199996948242	255.199996948242	3692.309	3667.27	3726.738	830016.785263156	804916.734726676	26096	33	7
"CP2520"	593.400024414062	593.400024414062	593.400024414062	3729.868	3717.349	3754.908	249779.869666665	244149.041655171	13893	20	7
